5.30454e+09 2.80194e+07 4.64846e+06 1.79502e+06 977639 642506 474679 379087 319471 279644 251515 230680 214575 201625 190818 181464 173111 165434 158196 151244 144477 137825 131251 124741 118299 111938 105680 99552.6 93581.1 87793.2 82214 76864.1 71759.7 66912.1 62327.5 58007.7 53951 50152.7 46605.7 43301 40228.5 37376.7 34733.8 32287.2 30024.4 27932.8 26000.2 24214.8 22565.4 21041.7 19633.7 18332.5 17129.6 16017.1 14988 14035.6 13153.8 12336.9 11579.6 10876.9 10224.4 9617.93 9053.82 8528.73 8039.7 7584.01 7159.17 6762.86 6392.97 6047.49 5724.57 5422.5 5139.69 4874.72 4626.29 4393.19 4174.31 3968.67 3775.32 3593.42 3422.18 3260.88 3108.84 2965.45 2830.14 2702.36 2581.63 2467.5 2359.55 2257.37 2160.62 2068.95 1982.04 1899.62 1821.41 1747.16 1676.62 1609.59 1545.86 1485.24 1427.54 1372.61 1320.28 1270.4 1222.85 1177.5 1134.21 1092.89 1053.43 1015.72 979.672 945.205 912.233 880.681 850.474 821.546 793.832 767.271 741.808 717.387 693.959 671.476 649.893 629.167 609.259 590.13 571.744 554.066 537.066 520.711 504.974 489.826 475.241 461.195 447.663 434.625 422.057 409.941 398.257 386.987 376.113 365.619 355.489 345.709 336.263 327.138 318.321 309.799 301.562 293.597
5.51496e+09 2.94197e+07 4.91192e+06 1.90491e+06 1.04076e+06 685615 507424 405757 342253 299764 269707 247400 230115 216175 204505 194372 185295 176930 169028 161430 154030 146754 139567 132458 125434 118514 111722 105086 98636.5 92401.8 86407.7 80675.2 75219.9 70051.8 65175.7 60591.6 56295.8 52281.6 48539.9 45060 41829.7 38836.2 36066 33505.2 31139.6 28955.5 26939.3 25078.4 23360.9 21775.4 20311.5 18959.3 17710 16555.3 15487.6 14500 13586 12739.7 11955.4 11228.1 10552.9 9925.63 9342.31 8799.49 8294.07 7823.22 7384.32 6974.97 6592.95 6236.21 5902.8 5590.94 5299 5025.52 4769.12 4528.56 4302.71 4090.54 3891.07 3703.44 3526.82 3360.48 3203.72 3055.88 2916.39 2784.68 2660.24 2542.61 2431.35 2326.05 2226.33 2131.86 2042.3 1957.35 1876.74 1800.2 1727.5 1658.41 1592.71 1530.21 1470.72 1414.08 1360.13 1308.71 1259.69 1212.92 1168.3 1125.7 1085.02 1046.15 1009 973.481 939.505 906.994 875.875 846.075 817.53 790.177 763.957 738.814 714.696 691.553 669.338 648.008 627.519 607.834 588.913 570.723 553.229 536.4 520.205 504.617 489.607 475.152 461.226 447.806 434.87 422.398 410.37 398.767 387.571 376.765 366.333 356.259 346.53 337.13 328.047 319.268 310.78 302.573
5.75125e+09 3.09872e+07 5.20659e+06 2.02776e+06 1.1113e+06 733767 543989 435539 367688 322212 289981 266013 247396 232339 219691 208670 198767 189617 180957 172619 164494 156508 148625 140839 133160 125610 118219 111018 104039 97311.8 90863.1 84713.1 78876 73360.5 68169.4 63300.6 58748.2 54503.4 50554.9 46889.5 43493 40350.5 37446.7 34765.8 32292.4 30011.2 27907.7 25968.1 24179.5 22529.7 21007.6 19602.6 18305.4 17107 15999.6 14975.7 14028.6 13152.1 12340.2 11587.4 10888.9 10240.2 9637.09 9076.02 8553.75 8067.31 7613.99 7191.27 6796.85 6428.59 6084.47 5762.65 5461.43 5179.29 4914.8 4666.68 4433.76 4214.95 4009.27 3815.81 3633.72 3462.22 3300.61 3148.21 3004.41 2868.64 2740.38 2619.14 2504.46 2395.93 2293.16 2195.8 2103.5 2015.97 1932.9 1854.04 1779.13 1707.94 1640.25 1575.86 1514.57 1456.23 1400.64 1347.68 1297.18 1249.01 1203.05 1159.17 1117.27 1077.24 1038.98 1002.4 967.41 933.931 901.885 871.199 841.806 813.641 786.643 760.756 735.924 712.096 689.225 667.264 646.171 625.905 606.426 587.7 569.69 552.365 535.694 519.647 504.196 489.315 474.979 461.164 447.848 435.01 422.628 410.683 399.158 388.034 377.295 366.926 356.91 347.234 337.883 328.846 320.108 311.659
6.01697e+09 3.27463e+07 5.53714e+06 2.16554e+06 1.19039e+06 787745 584969 468905 396175 347338 312654 286803 266676 250349 236587 224553 213704 203654 194122 184933 175976 167177 158504 149951 141532 133274 125210 117378 109812 102543 95596.1 88990.5 82738.5 76846.5 71315 66139.7 61312.4 56821.4 52653 48791.4 45219.7 41920.6 38876.4 36069.7 33483.3 31100.5 28905.7 26883.8 25021.1 23304.5 21722 20262.5 18915.7 17672.4 16524.1 15463 14481.9 13574.3 12734 11955.1 11232.7 10561.9 9938.49 9358.7 8819.14 8316.71 7848.57 7412.13 7004.97 6624.88 6269.76 5937.69 5626.94 5335.91 5063.14 4807.3 4567.16 4341.6 4129.6 3930.21 3742.55 3565.83 3399.3 3242.27 3094.12 2954.24 2822.1 2697.2 2579.06 2467.27 2361.41 2261.12 2166.06 2075.9 1990.35 1909.13 1831.98 1758.67 1688.96 1622.65 1559.54 1499.46 1442.22 1387.68 1335.68 1286.08 1238.76 1193.58 1150.43 1109.22 1069.82 1032.16 996.134 961.664 928.67 897.076 866.814 837.816 810.02 783.367 757.8 733.269 709.721 687.112 665.395 644.53 624.476 605.196 586.654 568.817 551.653 535.131 519.224 503.903 489.143 474.92 461.211 447.992 435.244 422.946 411.08 399.627 388.571 377.894 367.582 357.619 347.992 338.687 329.691 320.991
6.31641e+09 3.47262e+07 5.90912e+06 2.32059e+06 1.27941e+06 848490 631070 506419 428182 375556 338102 310118 288265 270483 255446 242252 230314 219223 208683 198513 188599 178869 169292 159866 150610 141554 132738 124202 115985 108116 100622 93518.7 86815.4 80515.9 74617.7 69113.5 63992.2 59239.1 54837.3 50767.9 47011 43546.8 40355.2 37416.6 34712.1 32223.4 29933.4 27826.2 25886.7 24100.8 22455.8 20939.8 19541.8 18252.1 17061.5 15962 14945.8 14006.1 13136.4 12330.7 11583.6 10890.1 10245.9 9647.01 9089.84 8571.16 8088.01 7637.66 7217.63 6825.57 6459.31 6116.87 5796.42 5496.32 5215.03 4951.2 4703.55 4470.94 4252.32 4046.72 3853.23 3671.03 3499.36 3337.51 3184.82 3040.68 2904.53 2775.84 2654.15 2538.99 2429.97 2326.69 2228.8 2135.97 2047.89 1964.27 1884.86 1809.39 1737.65 1669.4 1604.46 1542.63 1483.74 1427.62 1374.13 1323.1 1274.42 1227.95 1183.57 1141.18 1100.66 1061.93 1024.88 989.431 955.503 923.016 891.899 862.083 833.505 806.101 779.817 754.596 730.388 707.144 684.819 663.369 642.753 622.933 603.872 585.535 567.891 550.906 534.553 518.803 503.629 489.007 474.913 461.323 448.217 435.574 423.374 411.598 400.23 389.252 378.649 368.404 358.505 348.936 339.684 330.738
6.65473e+09 3.69621e+07 6.32933e+06 2.49579e+06 1.38e+06 917125 683143 548769 464291 407368 366778 336358 312534 293073 276564 262028 248831 236534 224827 213523 202506 191703 181088 170665 160457 150503 140844 131525 122584 114054 105957 98308.2 91113.9 84373.8 78081.7 72226.2 66792 61760.7 57111.4 52822 48869.5 45231 41884.2 38807.2 35979 33379.8 30990.9 28794.9 26775.7 24918.2 23208.6 21634.1 20183.3 18845.7 17611.7 16472.6 15420.4 14447.8 13548 12714.8 11942.5 11226 10560.6 9942.11 9366.92 8831.59 8333.01 7868.34 7434.97 7030.51 6652.69 6299.48 5969.01 5659.56 5369.59 5097.64 4842.43 4602.76 4377.54 4165.74 3966.45 3778.8 3602.01 3435.33 3278.09 3129.67 2989.48 2856.98 2731.68 2613.13 2500.88 2394.56 2293.78 2198.22 2107.55 2021.47 1939.73 1862.04 1788.19 1717.95 1651.11 1587.47 1526.85 1469.09 1414.03 1361.52 1311.41 1263.58 1217.91 1174.28 1132.58 1092.71 1054.58 1018.1 983.182 949.748 917.723 887.038 857.625 829.423 802.372 776.416 751.502 727.58 704.604 682.529 661.312 640.915 621.298 602.428 584.269 566.79 549.961 533.752 518.137 503.089 488.585 474.6 461.112 448.101 435.546 423.429 411.73 400.433 389.522 378.98 368.793 358.946 349.427 340.221
7.03818e+09 3.94969e+07 6.80597e+06 2.69459e+06 1.49416e+06 995013 742218 596792 505215 443392 399283 366086 339929 318521 300367 284327 269661 255911 242796 230149 217853 205811 194000 182434 171146 160177 149574 139381 129639 120377 111618 103373 95644.6 88428.5 81713.3 75482.2 69714.9 64387.9 59476.3 54954 50794.8 46972.8 43463 40241.1 37284.1 34570 32078.6 29790.7 27689.1 25757.5 23981.1 22346.3 20840.9 19453.8 18174.8 16994.9 15905.7 14899.4 13968.9 13107.6 12309.6 11569.4 10882.3 10243.8 9650.15 9097.71 8583.29 8103.91 7656.89 7239.71 6850.07 6485.86 6145.15 5826.18 5527.33 5247.13 4984.21 4737.35 4505.39 4287.29 4082.08 3888.88 3706.86 3535.27 3373.4 3220.61 3076.29 2939.91 2810.94 2688.9 2573.38 2463.94 2360.22 2261.87 2168.55 2079.97 1995.84 1915.9 1839.9 1767.61 1698.83 1633.34 1570.96 1511.53 1454.86 1400.82 1349.26 1300.05 1253.05 1208.15 1165.25 1124.23 1084.99 1047.45 1011.52 977.119 944.166 912.592 882.327 853.308 825.473 798.765 773.129 748.515 724.873 702.158 680.327 659.339 639.155 619.738 601.053 583.069 565.752 549.075 533.008 517.525 502.601 488.211 474.334 460.947 448.029 435.561 423.524 411.901 400.674 389.828 379.347 369.216 359.421 349.95
7.47442e+09 4.23832e+07 7.34912e+06 2.92123e+06 1.62433e+06 1.08383e+06 809561 651511 551809 484369 436141 399735 370946 347291 327150 309285 292899 277501 262795 248608 234819 221339 208149 195275 182756 170639 158975 147807 137176 127108 117622 108727 100419 92688.3 85517.9 78884.5 72761.7 67120.6 61931.3 57163.3 52786.8 48772.5 45092.4 41719.5 38628.5 35795.1 33197.2 30814.1 28627.2 26618.9 24773.4 23076.3 21514.6 20076.5 18751.4 17529.7 16402.4 15361.5 14399.6 13509.5 12685.1 11920.7 11211.2 10552.1 9939.34 9369.28 8838.56 8344.11 7883.12 7453 7051.36 6676 6324.91 5996.28 5688.42 5399.81 5129.05 4874.84 4636 4411.45 4200.2 4001.31 3813.95 3637.33 3470.73 3313.48 3164.96 3024.61 2891.89 2766.32 2647.45 2534.84 2428.13 2326.93 2230.92 2139.79 2053.23 1970.99 1892.8 1818.44 1747.67 1680.3 1616.13 1554.99 1496.7 1441.11 1388.07 1337.44 1289.1 1242.91 1198.77 1156.57 1116.21 1077.6 1040.64 1005.25 971.35 938.869 907.736 877.883 849.249 821.774 795.402 770.08 745.76 722.392 699.934 678.342 657.578 637.603 618.381 599.879 582.065 564.907 548.378 532.45 517.096 502.293 488.016 474.244 460.954 448.127 435.744 423.786 412.236 401.078 390.295 379.872 369.795 360.051
7.97287e+09 4.56858e+07 7.97126e+06 3.18097e+06 1.77354e+06 1.18563e+06 886733 714185 605135 531215 478222 438093 406237 379949 357471 337456 319042 301703 285126 269132 253603 238452 223672 209297 195375 181958 169098 156840 145221 134265 123984 114381 105445 97159.7 89500 82435.9 75934.1 69959.6 64476.8 59450.5 54846.2 50631 46773.3 43243.2 40012.8 37055.4 34347 31865.2 29589.7 27502.1 25585.4 23824.3 22205 20714.8 19342.5 18077.7 16911 15834 14838.7 13918.2 13066.1 12276.4 11544.1 10864.2 10232.5 9645.02 9098.25 8588.93 8114.1 7671.05 7257.33 6870.67 6509.03 6170.52 5853.43 5556.18 5277.32 5015.53 4769.59 4538.39 4320.88 4116.14 3923.28 3741.49 3570.03 3408.2 3255.37 3110.96 2974.41 2845.22 2722.93 2607.09 2497.32 2393.23 2294.48 2200.74 2111.72 2027.14 1946.73 1870.25 1797.48 1728.2 1662.21 1599.33 1539.39 1482.23 1427.69 1375.63 1325.91 1278.42 1233.03 1189.64 1148.14 1108.43 1070.42 1034.03 999.172 965.771 933.756 903.057 873.61 845.355 818.235 792.194 767.182 743.151 720.054 697.848 676.493 655.949 636.18 617.151 598.829 581.183 564.182 547.8 532.008 516.783 502.098 487.932 474.263 461.07 448.333 436.033 424.153 412.675 401.583 390.862 380.497 370.474
8.54523e+09 4.94855e+07 8.68793e+06 3.48034e+06 1.94555e+06 1.30297e+06 975674 786373 666504 585062 526526 482045 446586 417192 391942 369372 348549 328908 310120 292000 274431 257336 240715 224615 209090 194198 179992 166516 153802 141867 130717 120344 110730 101848 93664.3 86141 79236.5 72909 67116.8 61818.9 56976 52550.4 48507.1 44812.8 41436.8 38350.2 35526.7 32942.3 30575.3 28405.7 26415.7 24588.8 22910.4 21367.1 19946.7 18638.2 17431.7 16318.3 15289.8 14338.8 13458.6 12643.3 11887.3 11185.7 10534.1 9928.2 9364.46 8839.48 8350.17 7893.73 7467.6 7069.42 6697.07 6348.58 6022.17 5716.21 5429.21 5159.78 4906.68 4668.74 4444.91 4234.2 4035.72 3848.63 3672.16 3505.61 3348.32 3199.68 3059.14 2926.18 2800.32 2681.1 2568.12 2461 2359.37 2262.91 2171.3 2084.26 2001.51 1922.82 1847.94 1776.65 1708.76 1644.07 1582.41 1523.6 1467.49 1413.94 1362.8 1313.95 1267.27 1222.65 1179.96 1139.13 1100.04 1062.62 1026.78 992.44 959.524 927.963 897.691 868.646 840.768 814.001 788.292 763.592 739.854 717.032 695.085 673.972 653.656 634.102 615.274 597.141 579.672 562.839 546.613 530.968 515.88 501.325 487.281 473.726 460.639 448.003 435.797 424.005 412.609 401.595 390.946 380.649
9.20622e+09 5.38838e+07 9.5187e+06 3.82763e+06 2.14514e+06 1.43912e+06 1.07881e+06 870036 737556 647323 582285 532679 492956 459865 431304 405677 381971 359585 338170 317534 297566 278200 259446 241360 224003 207438 191717 176879 162950 149937 137836 126626 116279 106755 98010.2 89996.9 82665.1 75964.5 69846.5 64263.9 59171.7 54527.4 50291.5 46427.4 42901.1 39681.3 36739.6 34049.9 31589 29335.4 27269.9 25375.1 23635.4 22036.6 20565.9 19211.9 17964 16813 15750.2 14768 13859.2 13017.7 12237.7 11514.1 10842.1 10217.5 9636.5 9095.52 8591.41 8121.25 7682.37 7272.35 6888.96 6530.19 6194.19 5879.27 5583.88 5306.6 5046.14 4801.31 4570.99 4354.19 4149.98 3957.49 3775.94 3604.59 3442.78 3289.88 3145.32 3008.55 2879.08 2756.47 2640.27 2530.09 2425.57 2326.37 2232.16 2142.65 2057.56 1976.64 1899.65 1826.35 1756.55 1690.04 1626.64 1566.18 1508.5 1453.45 1400.88 1350.67 1302.68 1256.81 1212.94 1170.97 1130.79 1092.33 1055.5 1020.2 986.372 953.937 922.828 892.979 864.33 836.824 810.405 785.024 760.63 737.179 714.627 692.932 672.056 651.963 632.616 613.983 596.033 578.735 562.062 545.986 530.483 515.526 501.095 487.165 473.718 460.732 448.189 436.072 424.361 413.042 402.099 391.516
9.97455e+09 5.90058e+07 1.04157e+07 4.14817e+06 2.32871e+06 1.58252e+06 1.20278e+06 982975 840774 740732 665942 606899 558222 516707 480350 447803 418120 390664 365015 340874 318046 296406 275869 256380 237899 220397 203854 188251 173570 159799 146918 134909 123749 113413 103870 95088 87030 79658.2 72933.7 66812.2 61249.2 56206.1 51643.7 47522.4 43803.5 40449.9 37426.8 34701.7 32241.8 30010.5 27975.9 26112.2 24397.6 22814.2 21347.1 19983.6 18713 17526.5 16418.6 15385.4 14423.1 13527.6 12694.8 11920.8 11201.7 10533.9 9913.71 9337.9 8803.23 8306.73 7845.57 7417.15 7019 6648.87 6304.66 5984.42 5686.35 5408.8 5150.23 4909.22 4684.48 4474.8 4279.03 4095.26 3921.24 3755.1 3595.36 3441.4 3292.93 3149.74 3011.63 2878.61 2750.76 2628.09 2510.62 2398.46 2291.84 2190.87 2095.61 2006.02 1922.05 1843.6 1770.45 1702.37 1639.04 1580.07 1525.09 1473.74 1425.68 1380.39 1337.33 1296.04 1256.1 1217.2 1179.23 1142.21 1106.18 1071.15 1037.13 1004.13 972.131 941.139 911.139 882.118 854.062 826.953 800.773 775.501 751.116 727.595 704.918 683.06 661.997 641.708 622.167 603.351 585.237 567.802 551.023 534.877 519.343 504.399 490.024 476.192 462.879 450.057 437.706 425.801 414.322 403.249
1.08741e+10 6.50315e+07 1.16295e+07 4.71107e+06 2.65305e+06 1.78547e+06 1.34095e+06 1.08238e+06 917550 804650 722520 659470 608693 565905 528469 494624 463243 433619 405329 378142 351968 326795 302667 279647 257800 237185 217844 199794 183034 167540 153272 140177 128190 117242 107262 98177.8 89916.7 82409.7 75590.9 69398.1 63773.6 58663.7 54019 49794.9 45950.7 42449.6 39258.5 36347.3 33689.3 31259.8 29037 27001.1 25134.5 23421.3 21847.3 20399.6 19066.8 17838.4 16705.1 15658.3 14690.6 13795 12965.3 12196 11481.8 10818.4 10201.4 9627.19 9092.26 8593.5 8128.05 7693.33 7286.94 6906.75 6550.76 6217.19 5904.37 5610.79 5335.08 5075.94 4832.23 4602.85 4386.82 4183.23 3991.24 3810.06 3638.98 3477.34 3324.52 3179.96 3043.13 2913.54 2790.75 2674.32 2563.88 2459.05 2359.51 2264.94 2175.04 2089.54 2008.19 1930.75 1857 1786.73 1719.74 1655.86 1594.91 1536.74 1481.2 1428.13 1377.43 1328.95 1282.59 1238.23 1195.77 1155.12 1116.18 1078.88 1043.12 1008.83 975.941 944.384 914.095 885.012 857.079 830.241 804.447 779.649 755.8 732.858 710.781 689.531 669.071 649.365 630.38 612.085 594.451 577.448 561.049 545.23 529.965 515.232 501.008 487.272 474.005 461.187 448.8 436.827 425.251 414.057
1.19362e+10 7.21653e+07 1.29838e+07 5.27853e+06 2.97939e+06 2.0079e+06 1.50913e+06 1.21837e+06 1.03256e+06 904888 811646 739717 681479 632148 588794 549473 512952 478475 445601 414112 383928 355055 327547 301469 276881 253831 232342 212413 194016 177103 161609 147455 134557 122825 112169 102502 93738.7 85798 78603.9 72085.7 66178.4 60821.8 55961.2 51547.6 47536.5 43888.1 40566.6 37539.8 34778.9 32257.8 29953 27843.8 25911.4 24139 22511.5 21015.4 19638.6 18370.2 17200.4 16120.3 15122.1 14198.5 13343 12550 11814.1 11130.5 10494.9 9903.46 9352.55 8838.96 8359.74 7912.19 7493.88 7102.57 6736.21 6392.95 6071.09 5769.05 5485.41 5218.86 4968.19 4732.28 4510.13 4300.78 4103.36 3917.08 3741.19 3575.02 3417.92 3269.31 3128.66 2995.46 2869.24 2749.58 2636.06 2528.32 2426.01 2328.81 2236.42 2148.55 2064.94 1985.35 1909.55 1837.33 1768.48 1702.82 1640.18 1580.39 1523.3 1468.76 1416.65 1366.82 1319.16 1273.56 1229.92 1188.13 1148.11 1109.76 1072.99 1037.75 1003.93 971.49 940.349 910.447 881.727 854.132 827.61 802.111 777.589 753.998 731.296 709.444 688.403 668.138 648.615 629.8 611.664 594.178 577.313 561.043 545.343 530.189 515.56 501.432 487.785 474.601 461.86 449.544 437.637 426.122
1.32023e+10 8.07005e+07 1.46071e+07 5.95926e+06 3.3709e+06 2.27463e+06 1.7106e+06 1.38104e+06 1.16986e+06 1.02425e+06 917446 834620 767182 709754 659066 612963 570100 529672 491226 454550 419582 386339 354880 325269 297549 271746 247855 225842 205646 187186 170364 155072 141199 128633 117262 106981 97690.8 89296.7 81711.3 74854.8 68653.9 63041.8 57958.1 53348.8 49165.7 45365.6 41909.9 38764.1 35897.4 33282 30893.1 28708.5 26708.6 24875.5 23193.3 21647.7 20226 18916.6 17709.5 16595.3 15565.8 14613.5 13731.7 12914.4 12156 11451.7 10797 10187.8 9620.49 9091.63 8598.22 8137.48 7706.88 7304.13 6927.12 6573.92 6242.78 5932.07 5640.34 5366.21 5108.44 4865.9 4637.51 4422.32 4219.42 4027.97 3847.22 3676.46 3515.03 3362.34 3217.82 3080.95 2951.26 2828.3 2711.66 2600.95 2495.81 2395.92 2300.97 2210.65 2124.72 2042.91 1964.99 1890.73 1819.95 1752.44 1688.02 1626.53 1567.81 1511.71 1458.1 1406.83 1357.8 1310.87 1265.96 1222.95 1181.75 1142.27 1104.42 1068.12 1033.3 999.887 967.812 937.012 907.426 878.998 851.674 825.402 800.136 775.828 752.435 729.917 708.235 687.352 667.232 647.843 629.153 611.132 593.751 576.984 560.805 545.188 530.112 515.553 501.49 487.904 474.775 462.085 449.815 437.951
1.47278e+10 9.10269e+07 1.65751e+07 6.78505e+06 3.84581e+06 2.59798e+06 1.95454e+06 1.57766e+06 1.33541e+06 1.16774e+06 1.04415e+06 947770 868843 801273 741386 686795 636038 588262 543001 500052 459361 420953 384881 351191 319897 290990 264418 240103 217936 197795 179540 163028 148116 134665 122540 111615 101773 92905.1 84912.1 77703.5 71197.9 65321.1 60006.8 55196 50836.1 46880.4 43287.2 40019.7 37044.7 34332.8 31857.7 29596 27526.9 25631.5 23893 22296.5 20828.5 19477.2 18231.7 17082.5 16020.9 15039.3 14130.5 13288.4 12507.2 11781.9 11107.7 10480.5 9896.47 9352.12 8844.32 8370.2 7927.14 7512.76 7124.88 6761.53 6420.88 6101.27 5801.18 5519.21 5254.07 5004.59 4769.68 4548.33 4339.62 4142.7 3956.79 3781.15 3615.11 3458.06 3309.42 3168.65 3035.27 2908.81 2788.85 2674.99 2566.87 2464.15 2366.5 2273.63 2185.27 2101.14 2021.02 1944.68 1871.9 1802.49 1736.26 1673.05 1612.68 1555.01 1499.89 1447.19 1396.78 1348.55 1302.39 1258.18 1215.83 1175.25 1136.35 1099.04 1063.26 1028.92 995.953 964.299 933.894 904.678 876.597 849.597 823.63 798.648 774.607 751.464 729.18 707.716 687.037 667.109 647.898 629.375 611.51 594.274 577.643 561.589 546.09 531.123 516.665 502.697 489.198 476.15 463.534 451.334
1.65893e+10 1.03692e+08 1.89981e+07 7.80057e+06 4.42389e+06 2.98444e+06 2.24025e+06 1.80484e+06 1.52677e+06 1.33636e+06 1.19752e+06 1.08951e+06 1.0002e+06 921856 850171 782785 718773 658055 600917 547740 498699 453763 412673 375080 340686 309231 280544 254504 230945 209648 190398 172972 157146 142741 129640 117756 106999 97285.6 88538 80676.8 73621.5 67292.8 61616.4 56524.1 51953.7 47849.2 44160.3 40841.9 37851.2 35143.9 32682.4 30435.3 28376.1 26482.9 24737 23122.4 21625.5 20234.9 18942.5 17742 16627.3 15592.6 14632.3 13741.1 12914 12146.3 11433.7 10772 10157.3 9586.26 9055.46 8561.89 8102.73 7675.39 7277.46 6906.74 6561.17 6238.87 5938.12 5657.3 5394.96 5149.73 4920.31 4704.69 4500.54 4305.9 4119.23 3939.89 3767.61 3602.15 3443.31 3291.22 3146.09 3008.03 2877.06 2753.01 2635.56 2524.4 2419.23 2319.77 2225.84 2137.25 2053.81 1975.3 1901.48 1832.04 1766.73 1705.28 1647.44 1592.78 1540.83 1491.16 1443.42 1397.29 1352.65 1309.44 1267.61 1227.12 1187.93 1150 1113.32 1077.86 1043.59 1010.49 978.538 947.697 917.941 889.239 861.561 834.879 809.16 784.376 760.497 737.492 715.333 693.991 673.439 653.648 634.591 616.243 598.578 581.571 565.198 549.431 534.243 519.605 505.492 491.88 478.747 466.071
1.88938e+10 1.19418e+08 2.20025e+07 9.06476e+06 5.15622e+06 3.4887e+06 2.6247e+06 2.1158e+06 1.78634e+06 1.55614e+06 1.38459e+06 1.24916e+06 1.1369e+06 1.03983e+06 953245 874195 800968 732617 668648 608847 553123 501435 453740 409961 369982 333650 300769 271124 244471 220557 199131 179949 162781 147416 133663 121353 110330 100454 91597.8 83649.2 76507 70079.6 64286.2 59055.8 54326.8 50045.7 46165 42642.6 39441.5 36528.3 33873.7 31451.6 29238.8 27214.3 25359.4 23657.5 22093.9 20655.4 19330.4 18108.4 16980.2 15937.4 14972.4 14078.4 13249.4 12479.9 11764.8 11099.8 10480.6 9903.57 9365.4 8862.99 8393.57 7954.6 7543.75 7158.92 6798.18 6459.75 6142.02 5843.5 5562.82 5298.73 5050.08 4815.8 4594.92 4386.52 4189.77 4003.91 3828.21 3662.03 3504.75 3355.81 3214.68 3080.89 2953.97 2833.51 2719.13 2610.45 2507.15 2408.9 2315.41 2226.41 2141.65 2060.88 1983.89 1910.45 1840.39 1773.51 1709.64 1648.62 1590.3 1534.54 1481.21 1430.18 1381.33 1334.55 1289.73 1246.79 1205.62 1166.14 1128.27 1091.92 1057.04 1023.53 991.347 960.421 930.693 902.11 874.618 848.168 822.712 798.206 774.608 751.878 729.977 708.869 688.521 668.899 649.973 631.713 614.092 597.082 580.658 564.796 549.474 534.668 520.36 506.528 493.153 480.218
2.17956e+10 1.39328e+08 2.58194e+07 1.06689e+07 6.07742e+06 4.11345e+06 3.09311e+06 2.49016e+06 2.09813e+06 1.82273e+06 1.61615e+06 1.45196e+06 1.31504e+06 1.19619e+06 1.09001e+06 993245 904007 821288 744551 673525 608031 547914 492998 443066 397875 357148 320585 287873 258678 232662 209501 188881 170514 154139 139532 126494 114848 104436 95119.4 86773.7 79288.8 72565.4 66516.5 61065.7 56146.3 51699.8 47674.9 44026.3 40713.7 37700.8 34955.8 32450.7 30160.8 28065.1 26145 24383.9 22767 21280.9 19913.2 18652.8 17489.8 16415.3 15421.4 14500.9 13647.3 12855.1 12118.9 11434 10796.4 10202 9647.58 9129.9 8646.14 8193.7 7770.22 7373.52 7001.62 6652.71 6325.12 6017.33 5727.94 5455.64 5199.27 4957.73 4730.01 4515.19 4312.41 4120.88 3939.87 3768.7 3606.74 3453.42 3308.18 3170.53 3040 2916.15 2798.59 2686.94 2580.85 2479.98 2384.04 2292.73 2205.78 2122.94 2043.98 1968.68 1896.83 1828.25 1762.75 1700.17 1640.36 1583.15 1528.43 1476.06 1425.91 1377.88 1331.85 1287.73 1245.42 1204.84 1165.9 1128.53 1092.66 1058.23 1025.16 993.392 962.875 933.55 905.363 878.265 852.206 827.132 802.99 779.732 757.313 735.69 714.823 694.676 675.214 656.404 638.216 620.622 603.596 587.129 571.223 555.878 541.092 526.862 513.181 500.032
2.55238e+10 1.65033e+08 3.0757e+07 1.27443e+07 7.26799e+06 4.91926e+06 3.69526e+06 2.96918e+06 2.49467e+06 2.1592e+06 1.90583e+06 1.70313e+06 1.53328e+06 1.38556e+06 1.25373e+06 1.13406e+06 1.02442e+06 923626 831024 746217 668890 598732 535391 478463 427500 382027 341555 305604 273710 245438 220385 198182 178497 161032 145522 131732 119455 108510 98738.5 90000.9 82175.6 75155.7 68847.5 63169.4 58050 53426.9 49245.2 45457 42019.7 38895.9 36052.5 33460.3 31093.8 28930 26948.9 25132.5 23465 21932.1 20521.1 19220.8 18020.9 16912.3 15887 14937.5 14057.4 13240.6 12481.8 11776.2 11119.4 10507.4 9936.73 9404 8906.29 8440.89 8005.33 7597.38 7214.97 6856.21 6519.4 6202.94 5905.4 5625.43 5361.82 5113.44 4879.25 4658.29 4449.68 4252.61 4066.31 3890.09 3723.31 3565.37 3415.71 3273.83 3139.23 3011.49 2890.18 2774.92 2665.36 2561.16 2462.01 2367.62 2277.72 2192.05 2110.38 2032.49 1958.18 1887.23 1819.48 1754.76 1692.9 1633.75 1577.17 1523.03 1471.2 1421.57 1374.03 1328.47 1284.79 1242.9 1202.71 1164.14 1127.12 1091.56 1057.4 1024.58 993.024 962.681 933.495 905.412 878.382 852.359 827.298 803.155 779.892 757.469 735.849 715 694.887 675.481 656.75 638.667 621.205 604.339 588.044 572.297 557.077 542.361 528.13 514.365
