4.43591e+09 2.52593e+08 -2.03211e+08 1.47645e+08 -3.40425e+07 6.23958e+06 6.7005e+06 -77572.6 2.32862e+06 1.1783e+06 1.11047e+06 961170 808809 726074 644319 581778 529716 485356 447666 414868 386054 360458 337489 316718 297815 280525 264653 250045 236595 224205 212800 202320 192712 183931 175936 168688 162154 156306 151114 146562 142633 139311 136586 134458 132936 132032 131770 132186 133329 135268 138096 141930 146935 153320 161375 171483 184168 200185 220578 246915 281611 328321 393180 486290 623250 827125 1.11966e+06 1.50742e+06 1.9425e+06 2.32139e+06 2.51007e+06 2.42718e+06 2.09995e+06 1.64291e+06 1.19045e+06 822485 561681 389327 278264 206036 157505 123703 99365.8 81310.5 67574.4 56903.9 48468.9 41698 36189.3 31654.6 27883.3 24717.6 22038 19752.6 17789.7 16093.2 14618.8 13330.8 12200.3 11203.4 10320 9533.32 8829.75 8199.33 7634.33 7127.77 6673.21 6261.54 5883.56 5531.9 5201.6 4897.25 4627.11 4397 4210.46 4053.29 3893.21 3703.76 3464.52 3164.15 2820.48 2458.09 2096.79 1752.45 1437.39 1160.06 926.911 743.065 612.531 535.841 500.399 491.474 496.537 504.831 507.203 500.655 487.795 471.18 453.08 435.469 420.009 406.995 395.844 386.025 377.084 368.588 360.135 351.556 342.908 334.252
4.61521e+09 2.83858e+08 -2.35515e+08 1.58601e+08 -3.00911e+07 2.26602e+06 8.45497e+06 -213689 2.40359e+06 1.31055e+06 1.14717e+06 1.03428e+06 859177 772661 687187 619727 564778 517518 477360 442416 411666 384342 359808 337615 317418 298954 282015 266446 252128 238962 226869 215784 205648 196420 188049 180491 173713 167688 162392 157799 153887 150649 148084 146197 144998 144511 144771 145834 147772 150681 154688 159968 166752 175342 186163 199774 216989 238960 267353 304811 355334 425440 526091 673545 891290 1.19996e+06 1.60244e+06 2.04663e+06 2.42558e+06 2.60753e+06 2.51429e+06 2.17637e+06 1.70813e+06 1.24368e+06 863601 592208 411498 294453 218080 166674 130869 105090 85964.5 71415 60117.1 51188.3 44022 38192.4 33394.7 29405.5 26057.6 23224.3 20808.1 18733.8 16941.6 15384.1 14023.2 12828.5 11775 10842.3 10013.3 9273.46 8610.26 8013.31 7474.56 6988.26 6549.45 6153.62 5795.07 5466.18 5160.48 4872.71 4601.82 4355.17 4139.44 3959.06 3814.42 3683.93 3540.68 3363.33 3135.19 2853.31 2538.5 2210.93 1886.96 1579.9 1299.99 1054.56 849.451 689.34 578 514.426 486.171 480.473 486.192 493.625 494.707 487.675 475.037 459.039 441.652 424.754 409.95 397.466 386.792 377.422 368.897 360.808 352.755 344.524
4.81726e+09 3.19729e+08 -2.70235e+08 1.68244e+08 -2.43933e+07 -2.18373e+06 1.00755e+07 -223236 2.44516e+06 1.47671e+06 1.18503e+06 1.11331e+06 917602 823735 735386 662169 603866 553432 510457 473110 440184 410913 384623 360838 339196 319420 301296 284661 269389 255376 242539 230805 220113 210409 201642 193775 186771 180596 175218 170618 166784 163709 161395 159854 159107 159193 160169 162111 165122 169346 174964 182233 191479 203163 217912 236594 260504 291461 332346 387676 464457 574655 735550 970775 1.29959e+06 1.71906e+06 2.17185e+06 2.54583e+06 2.71307e+06 2.60049e+06 2.24569e+06 1.7639e+06 1.28842e+06 898581 618846 431418 309379 229419 175454 137821 110700 90561.5 75235.2 63332 53922.2 46367.9 40221.7 35163.3 30957.2 27427 24439.1 21891.3 19704 17814.3 16172.3 14737.9 13478.6 12367.9 11384.3 10509.9 9729.65 9031.44 8404.35 7838.85 7327.06 6862.41 6440.27 6057.02 5709.3 5393.76 5104.87 4836.73 4584.42 4344.82 4121.27 3920.4 3747.4 3606.25 3491.36 3378.63 3246.14 3076.57 2856.82 2592.31 2302.56 2004.37 1711.59 1435.58 1184.92 966.035 784.17 643.727 548.445 495.655 473.348 470.137 476.159 482.806 483.007 475.798 463.332 447.722 430.921 414.704 400.563 388.628 378.388 369.412 361.293 353.59
5.04533e+09 3.60872e+08 -3.07555e+08 1.76372e+08 -1.69176e+07 -6.89009e+06 1.1523e+07 -105472 2.45043e+06 1.6841e+06 1.22982e+06 1.19739e+06 985818 879946 789457 709893 647583 593679 547485 507421 472047 440577 412311 386737 363477 342237 322796 304982 288662 273725 260079 247646 236359 226162 217006 208841 201624 195321 189911 185376 181705 178892 176951 175904 175792 176673 178631 181776 186264 192302 200161 210215 222955 239097 259594 285879 320049 365226 426574 511878 634121 812007 1.0688e+06 1.42198e+06 1.86009e+06 2.31981e+06 2.68233e+06 2.82577e+06 2.68441e+06 2.30658e+06 1.80901e+06 1.3236e+06 926549 640925 448613 322722 239843 183704 144463 116127 95055.2 79001.4 66523.8 56652.3 48721.8 42267.1 36952.8 32532.3 28821 25679.2 22999.7 20698.8 18710.8 16983.2 15473.7 14148.7 12980.3 11945.2 11025 10203.8 9468.27 8807.76 8212.91 7675.53 7188.56 6745.67 6341.47 5972.22 5635.14 5327.53 5047.25 4791.08 4553.75 4330.98 4119.31 3917.89 3732.17 3568 3429.75 3319.55 3224.58 3123.31 2997.8 2833.21 2620.62 2371.87 2103.92 1830.81 1564.31 1314.24 1087.91 891.039 728.542 604.792 523.154 479.035 461.333 460.058 466.505 472.742 472.209 464.696 452.379 437.248 421.109 405.55 391.942 380.463 370.72 362.206
5.30335e+09 4.08101e+08 -3.4772e+08 1.82786e+08 -7.63258e+06 -1.16778e+07 1.27804e+07 142190 2.4112e+06 1.93053e+06 1.28757e+06 1.2858e+06 1.06574e+06 942480 850061 763824 696656 638938 589092 545940 507798 473828 443329 415740 390658 367783 346879 327762 310286 294334 279814 266639 254737 244041 234487 226034 218639 212273 206908 202530 199134 196725 195331 194992 195773 197759 201080 205901 212456 221043 232085 246139 263985 286749 315984 354156 404779 473657 569885 707359 906514 1.18948e+06 1.5711e+06 2.02863e+06 2.49168e+06 2.83449e+06 2.94376e+06 2.76398e+06 2.35716e+06 1.84214e+06 1.34825e+06 946791 657894 462681 334196 249158 191289 150699 121306 99397.6 82679.5 69666.6 59359 51069.9 44317.4 38754.5 34124.1 30234.3 26940.2 24129.6 21715.6 19628.7 17814.7 16230.1 14838.1 13610.6 12523.7 11556.8 10694 9921.4 9227.12 8601.49 8036.16 7523.99 7059.28 6636.12 6249.16 5894.83 5569.83 5271.21 4997.16 4746.61 4517.49 4305.69 4107.39 3919.43 3739.2 3569.17 3414.99 3281.06 3170.9 3083.77 3002.64 2908.86 2786.98 2624.8 2419.53 2185.21 1935.97 1684 1439.7 1211.36 1005.2 826.745 680.797 571.319 500.939 463.745 449.96 450.725 457.695 463.364 462.16 454.563 442.572 427.926 412.24 397.149 384.139 373.22
5.5961e+09 4.62408e+08 -3.91052e+08 1.87284e+08 3.50914e+06 -1.64178e+07 1.38461e+07 528744 2.31399e+06 2.20934e+06 1.36521e+06 1.3781e+06 1.15948e+06 1.01335e+06 918101 825052 751956 690015 636041 589315 548036 511251 478217 448340 421218 396517 373981 353419 334681 317644 302188 288223 275672 264456 254530 245835 238329 231980 226764 222673 219720 217920 217325 217993 220035 223580 228829 236023 245526 257783 273471 293445 319021 352000 395156 452764 531231 641355 798200 1.02371e+06 1.33801e+06 1.7514e+06 2.22796e+06 2.68786e+06 3.00051e+06 3.06364e+06 2.83626e+06 2.39519e+06 1.86195e+06 1.36151e+06 958756 669356 473320 343577 257201 198096 156447 126177 103547 86236.1 72737.1 62024.7 53397.6 46362.7 40560.1 35726.2 31662 28218.2 25278.2 22751.1 20566.7 18666.3 17005.2 15547.2 14259.8 13119.2 12105.6 11200.3 10389.3 9660.83 9004.13 8410.73 7872.75 7383.58 6938.87 6533.58 6162.07 5821.37 5509.11 5221.1 4954.64 4709.5 4484.65 4278.09 4087.61 3909.93 3741.94 3581.13 3426.88 3283.27 3154.76 3045.6 2959.35 2888.98 2816.4 2726.36 2606.33 2445.83 2247.69 2025.91 1793.03 1559.45 1333.7 1123.31 934.386 771.923 640.083 542.391 481.25 450.21 440.048 442.383 449.595 454.772 453.194 445.61 433.709 419.182 403.949 389.596
5.92941e+09 5.25018e+08 -4.37965e+08 1.89656e+08 1.65805e+07 -2.10228e+07 1.47262e+07 1.07326e+06 2.14447e+06 2.51343e+06 1.46991e+06 1.47391e+06 1.26859e+06 1.09478e+06 994679 894922 814709 747908 689290 638521 593679 553601 517661 485230 455781 429007 404662 382515 362402 344153 327685 312902 299676 287985 277726 268850 261334 255118 250216 246616 244349 243458 244018 246142 249988 255771 263783 274421 288225 305936 328613 357705 395463 444992 511488 602443 730160 911741 1.16945e+06 1.52094e+06 1.9677e+06 2.4608e+06 2.90748e+06 3.17723e+06 3.18048e+06 2.89733e+06 2.41798e+06 1.86717e+06 1.36271e+06 962136 675090 480340 350706 263846 204023 161634 130682 107459 89640.7 75706.6 64630.2 55690.3 48389.8 42361.3 37331.8 33100.1 29509.4 26443.7 23806 21522.5 19538.6 17801.3 16273.8 14928.3 13734.1 12670.6 11722.9 10873.2 10109 9420.59 8797.89 8234.17 7722.06 7254.14 6827.81 6439.47 6082.22 5753.37 5452.49 5175.5 4917.8 4679.02 4459.09 4255.96 4068.35 3895.74 3735.24 3583.7 3439.56 3300.86 3168 3045.81 2939.51 2852.67 2785.25 2725.55 2658.59 2571.18 2451.39 2291.74 2100.88 1891.17 1672.28 1453.37 1243.23 1048.78 874.961 725.45 604.503 516.979 464.099 438.31 431.015 434.548 442.035 446.906 444.864 436.902 425.2 411.575
6.31046e+09 5.97453e+08 -4.88989e+08 1.89667e+08 3.15532e+07 -2.54375e+07 1.54268e+07 1.81126e+06 1.916e+06 2.83849e+06 1.61195e+06 1.57417e+06 1.39359e+06 1.18942e+06 1.08136e+06 975023 886229 813778 749931 694224 645210 601607 562455 527011 494995 465994 439633 415734 394078 374585 357083 341401 327579 315413 304873 295951 288530 282654 278289 275463 274232 274687 276934 281190 287647 296718 308780 324560 344841 370952 404577 448389 506286 584158 691534 841839 1.05476e+06 1.35121e+06 1.746e+06 2.22491e+06 2.72832e+06 3.14766e+06 3.3596e+06 3.28837e+06 2.94261e+06 2.42267e+06 1.85665e+06 1.35148e+06 956868 675070 483681 355493 269006 209000 166191 134781 111092 92862.8 78560.6 67153.5 57938.8 50391.1 44149.2 38935.8 34543 30811.5 27618.2 24875.8 22495.5 20420.7 18613.6 17018.7 15607.2 14363.7 13253.3 12258.7 11371.1 10572.4 9851.96 9200.82 8608.74 8072.86 7586.37 7137.77 6727.42 6355.73 6012.73 5693.32 5401.64 5134.67 4885.36 4653.1 4438.92 4239.76 4054.4 3883.93 3726.88 3579.9 3442.1 3313.01 3188.81 3066.79 2952.05 2850.33 2764.12 2695.16 2641.61 2590.28 2526.86 2439.09 2317.9 2160.93 1977.11 1776.16 1568.03 1362.42 1166.92 985.546 822.566 683.245 572.571 494.75 448.894 427.149 422.12 427.112 435.312 439.787 437.511 430.145
6.74819e+09 6.81622e+08 -5.44801e+08 1.87046e+08 4.83754e+07 -2.96281e+07 1.5945e+07 2.79087e+06 1.64224e+06 3.17141e+06 1.79692e+06 1.67786e+06 1.53503e+06 1.30023e+06 1.17957e+06 1.06708e+06 968709 889317 819428 758611 705135 656953 613745 575165 540191 508396 479723 453847 430593 409694 390989 374588 360094 347536 336972 328080 321066 315822 312347 310778 311133 313602 318395 325771 336172 350112 368375 392015 422500 462061 513749 582577 675545 804199 983943 1.23603e+06 1.5784e+06 2.02042e+06 2.52779e+06 3.02944e+06 3.40285e+06 3.53982e+06 3.38037e+06 2.96674e+06 2.40657e+06 1.8294e+06 1.32783e+06 943125 669465 483415 357972 272645 213004 170097 138434 114453 95877.1 81286.3 69601 60123.4 52363.7 45920.6 40531 35983 32120.6 28805.8 25947.6 23486.4 21324.3 19430.4 17783.5 16311.3 15002.6 13852.1 12817 11883.8 11050.2 10297.5 9617.53 9000.09 8432.96 7923.29 7461.88 7029.18 6631.14 6277.09 5948.35 5636.81 5352.76 5095.98 4854.78 4629.5 4422.05 4227.64 4045.48 3879.86 3726.52 3579.36 3442.57 3320 3205.93 3091.76 2978.76 2873 2777.19 2691.93 2620.89 2568.17 2524.93 2476.09 2412.2 2325.6 2205.1 2048.89 1867.22 1673.41 1478.17 1286.09 1100.92 928.501 775.327 646.652 545.507 475.051 434.408 417.355 416.332 422.746 430.12 433.805
7.25379e+09 7.79942e+08 -6.06259e+08 1.81451e+08 6.7073e+07 -3.35807e+07 1.62673e+07 4.09041e+06 1.3553e+06 3.51728e+06 2.04685e+06 1.79594e+06 1.69548e+06 1.43127e+06 1.29249e+06 1.17344e+06 1.06356e+06 975920 899518 831590 771906 719427 672568 629862 591422 557129 526136 498235 473202 450875 431337 413923 398925 386317 375548 367173 360801 356527 354530 354788 357529 363048 371586 383753 400110 421651 449645 485954 533247 595576 678745 792173 948617 1.16668e+06 1.46656e+06 1.86296e+06 2.35106e+06 2.87982e+06 3.35975e+06 3.66511e+06 3.70691e+06 3.44864e+06 2.96435e+06 2.36756e+06 1.785e+06 1.29249e+06 921416 658663 479697 358191 274761 215939 173303 141566 117431 98651.5 83796.5 71918.1 62219.4 54258.3 47658.7 42107.8 37419.3 33431.5 30018.1 27053 24491.1 22273.1 20296 18564.9 17057.5 15689.2 14468.8 13401 12427.6 11546.2 10758.2 10043.4 9400.03 8808.82 8261.82 7777.55 7339.81 6917.91 6532.87 6197.93 5883.54 5578.89 5304.87 5059.05 4826.7 4609.47 4409.35 4219.02 4042.22 3884.51 3736 3586.61 3447.88 3329.84 3221.93 3111.43 3002.08 2901.87 2806.91 2714.61 2630.63 2560.76 2504.52 2459.23 2420.18 2379.86 2322.36 2231.34 2100.77 1943.88 1773.8 1593.47 1405.9 1219.19 1042.32 880.852 737.19 615.044 520.797 459.814 427.062 412.261 409.244 414.74
7.84154e+09 8.95487e+08 -6.74521e+08 1.72369e+08 8.77249e+07 -3.73045e+07 1.636e+07 5.78812e+06 1.07686e+06 3.8633e+06 2.37556e+06 1.94349e+06 1.8867e+06 1.5945e+06 1.42606e+06 1.29719e+06 1.17344e+06 1.07367e+06 987840 912791 847712 789403 737115 691248 650308 613162 579961 550331 523974 500669 479873 462052 446823 433809 423633 415764 410373 407752 407776 410826 417203 427232 441668 461207 487083 520886 564978 622768 699355 802271 942907 1.13653e+06 1.40342e+06 1.76028e+06 2.21694e+06 2.74408e+06 3.27883e+06 3.70997e+06 3.92258e+06 3.84671e+06 3.48459e+06 2.93059e+06 2.30468e+06 1.72356e+06 1.2466e+06 892539 643230 472833 356284 275430 217870 175768 144230 120018 101166 86153.8 74066.2 64244.3 56100.9 49342.5 43669.5 38851 34742 31221.3 28182.7 25515.9 23208.9 21195.8 19375.9 17792 16402.1 15118.6 13986 12986.2 12066.1 11235 10486.9 9808.78 9198.15 8630.18 8105.1 7647.72 7226.99 6816.06 6448.62 6130.96 5825.2 5529.51 5267.15 5030.14 4804.31 4594.76 4399.8 4212.56 4041.63 3891.46 3744.62 3594.17 3457 3342.38 3234.78 3123.26 3017.15 2923.18 2834.7 2745.03 2658.81 2580.9 2509.36 2446.35 2402.27 2377.38 2351.49 2306.6 2236.55 2141.45 2020.06 1872.84 1703.91 1523.65 1342.32 1165.57 996.33 839.777 703.05 591.44 506.212 446.99 411.812 398.288
8.5296e+09 1.0323e+09 -7.50809e+08 1.59474e+08 1.10706e+08 -4.07606e+07 1.61559e+07 7.88935e+06 805392 4.17071e+06 2.77026e+06 2.09839e+06 2.08056e+06 1.77354e+06 1.57499e+06 1.43982e+06 1.30461e+06 1.19415e+06 1.10075e+06 1.01707e+06 943280 878464 820997 769136 722570 681303 644552 611867 583039 557759 536107 517639 502161 490067 480825 474639 471794 472108 476100 484042 496451 514138 538154 569897 611677 666232 738462 834375 964496 1.14149e+06 1.38429e+06 1.71102e+06 2.1348e+06 2.64882e+06 3.20335e+06 3.71584e+06 4.0646e+06 4.15784e+06 3.94583e+06 3.47917e+06 2.86156e+06 2.21817e+06 1.64601e+06 1.19123e+06 857557 623805 463232 352542 274799 218949 177650 146482 122419 103490 88426.4 76193.6 66205.5 57948.1 51019.9 45210.7 40274 36045.7 32408.4 29272.1 26538.1 24126.8 22039.1 20188.8 18519.7 17068.9 15771.5 14581.5 13531.6 12592.6 11727.9 10949 10242.9 9601.14 9021.65 8478.79 7981.5 7545.04 7135.27 6741.34 6391.81 6081.79 5780.49 5496.33 5242.79 5008.75 4786.67 4582.27 4390.11 4206.3 4040.01 3891.51 3745.15 3598.41 3466.94 3352.83 3242.92 3131.79 3029.46 2939.55 2854.61 2771.23 2691.52 2614.63 2538.01 2466.24 2409.37 2370.59 2343.77 2317.24 2284.62 2242.67 2181.69 2087.61 1959.43 1808 1642.69 1469.13 1292.17 1119.05 956.66 809.169 678.038 565.829 479.834 426.19
9.34188e+09 1.19557e+09 -8.37134e+08 1.41757e+08 1.36248e+08 -4.40008e+07 1.5561e+07 1.04537e+07 605188 4.4558e+06 3.2718e+06 2.30553e+06 2.31275e+06 1.99881e+06 1.75647e+06 1.60871e+06 1.45971e+06 1.33379e+06 1.22875e+06 1.13528e+06 1.05316e+06 980612 915790 858186 807087 761606 721339 685973 655142 628666 606171 587562 572871 561807 554562 551243 551919 557064 567060 582652 604812 634890 674921 727565 797158 889170 1.01293e+06 1.17989e+06 1.40686e+06 1.71247e+06 2.11057e+06 2.60692e+06 3.16542e+06 3.72403e+06 4.17396e+06 4.40455e+06 4.34769e+06 3.99237e+06 3.42477e+06 2.7564e+06 2.10903e+06 1.5552e+06 1.1282e+06 817948 601267 451359 347132 272961 219083 178896 148230 124435 105584 90462.4 78198 68075.8 59697 52674 46723 41677.1 37346.4 33609.1 30370.3 27553.6 25081.2 22897.6 20989 19286.2 17754.5 16412.4 15202.1 14096.9 13119.9 12234.8 11423 10692.1 10024.4 9416.37 8863.62 8347.66 7876.25 7453.69 7056.22 6680.7 6345.18 6037.75 5743.49 5470.01 5222.64 4990.32 4771.67 4570.71 4382.39 4203.06 4038.64 3889.06 3745.14 3605.71 3478.19 3362.97 3252.62 3145.48 3046.26 2956.37 2872.76 2793.69 2719.54 2648.1 2576.38 2505.59 2442.48 2389.6 2345.4 2311.65 2289.39 2271.93 2248.47 2206.58 2137.57 2036.63 1908.16 1758.66 1594.51 1423.04 1251.23 1084.16 924.686 776.452 645.878 539.423
1.03098e+10 1.39232e+09 -9.35837e+08 1.18259e+08 1.64958e+08 -4.70153e+07 1.44277e+07 1.35383e+07 526673 4.70971e+06 3.88932e+06 2.5758e+06 2.57981e+06 2.2704e+06 1.97462e+06 1.80756e+06 1.64301e+06 1.49905e+06 1.3808e+06 1.2757e+06 1.18302e+06 1.10155e+06 1.02908e+06 964978 908498 858585 814800 776850 744285 716802 694145 676206 663067 654459 650733 652158 658982 672053 692161 720649 759449 811039 879564 970038 1.09114e+06 1.25337e+06 1.47196e+06 1.76503e+06 2.14701e+06 2.62765e+06 3.18576e+06 3.76842e+06 4.28745e+06 4.62637e+06 4.70245e+06 4.46905e+06 3.97427e+06 3.31705e+06 2.6173e+06 1.97952e+06 1.45496e+06 1.05964e+06 775119 576409 437754 340267 270071 218384 179479 149517 126050 107395 92314.2 80007.1 69860.3 61367.7 54258.3 48226.6 43061.5 38647 34823.2 31497.3 28595.7 26055.7 23812.4 21819.9 20071 18499.1 17082.1 15837.3 14704.4 13670.6 12754.5 11918.6 11150.9 10458.5 9824.3 9244.76 8714.84 8221.4 7771.21 7362.62 6977.06 6617.69 6293.95 5992.97 5706.08 5442.42 5202.05 4974.29 4759.04 4562.28 4379.71 4205.22 4041.39 3891.88 3752.35 3618.54 3492.37 3376.28 3268.43 3165.33 3067.56 2976.51 2892.76 2815.57 2743.57 2675.17 2609.3 2545.51 2483.64 2424.93 2371.18 2325.58 2291.49 2271.21 2259.56 2245.59 2220.58 2176.69 2105.14 2001.24 1870.57 1720.47 1558.18 1389.92 1220.45 1053.81 895.031 749.709
1.14757e+10 1.632e+09 -1.05013e+09 8.75338e+07 1.97649e+08 -4.97924e+07 1.25278e+07 1.72116e+07 614628 4.89598e+06 4.62399e+06 2.92584e+06 2.88856e+06 2.59847e+06 2.24197e+06 2.04868e+06 1.86702e+06 1.70004e+06 1.56418e+06 1.44499e+06 1.33902e+06 1.24672e+06 1.16613e+06 1.09498e+06 1.03205e+06 977500 930579 890267 856425 828733 807072 791379 781314 777472 780204 789744 807295 834093 871788 923119 991973 1.08307e+06 1.20489e+06 1.36722e+06 1.58416e+06 1.87318e+06 2.2485e+06 2.72066e+06 3.27892e+06 3.87578e+06 4.44016e+06 4.86014e+06 5.03976e+06 4.92102e+06 4.50571e+06 3.88156e+06 3.15638e+06 2.44897e+06 1.83416e+06 1.34856e+06 987956 730627 550035 423018 332343 266326 217031 179521 150396 127378 108940 93989.9 81678.6 71494 62977.1 55757.2 49662 44422.8 39908.1 36022.2 32620.4 29647.6 27038.9 24742.5 22695.8 20874.1 19271.6 17811.4 16497.4 15341.7 14274.9 13300.7 12438.2 11644.5 10911.7 10250 9644.32 9089.3 8577.2 8101.44 7671.24 7276.46 6900.07 6554.7 6244.17 5950.42 5669.5 5415.66 5183.93 4960.55 4748.57 4557.53 4381.31 4209.97 4047.28 3900.27 3765.15 3633.94 3508.03 3393.09 3288.32 3187.96 3090.28 2999.08 2916.33 2839.8 2767.09 2698.71 2635.87 2577.53 2521.22 2465.04 2409.58 2358.92 2315.91 2282.19 2259.49 2248.31 2242.28 2232.83 2210.21 2164.6 2087.34 1978.94 1847.13 1698.49 1537.89 1369.66 1199.08 1032.2
1.28977e+10 1.9277e+09 -1.18437e+09 4.75221e+07 2.35473e+08 -5.22968e+07 9.52805e+06 2.15854e+07 960386 4.99486e+06 5.5012e+06 3.38994e+06 3.25761e+06 3.00856e+06 2.58234e+06 2.34572e+06 2.14151e+06 1.94636e+06 1.78676e+06 1.64901e+06 1.52798e+06 1.42346e+06 1.33204e+06 1.25261e+06 1.18479e+06 1.12638e+06 1.07639e+06 1.03492e+06 1.00143e+06 975576 957128 945907 942760 947826 961525 986158 1.02264e+06 1.07407e+06 1.14437e+06 1.23821e+06 1.36396e+06 1.53105e+06 1.75298e+06 2.04629e+06 2.42464e+06 2.89786e+06 3.46082e+06 4.06957e+06 4.66396e+06 5.14041e+06 5.39639e+06 5.36875e+06 5.02841e+06 4.44353e+06 3.71162e+06 2.94962e+06 2.25646e+06 1.68039e+06 1.23938e+06 915816 685852 523115 407539 323720 261855 215120 179109 150891 128419 110270 95452.9 83237.5 73020.9 64487.2 57233.6 51032.9 45765 41173.2 37200.9 33752.2 30709.9 28038.5 25678.5 23589.4 21712.6 20041.8 18561.5 17198 15976.5 14896.4 13884.6 12965.9 12151.8 11393.1 10694.1 10061.2 9482.19 8950.73 8453.92 7996.73 7587.1 7201.76 6834.92 6504.31 6205.5 5915.14 5641.78 5398.04 5172.35 4950.83 4744.04 4559.53 4386.72 4216.78 4057.08 3914.49 3781.47 3650.93 3526.29 3414.28 3311.68 3211.83 3114.8 3025.29 2944.6 2868.32 2794.22 2724.74 2662.98 2607.6 2554.52 2501.94 2450.76 2402.38 2357.39 2316.68 2282.16 2257.1 2245.77 2246.1 2247.95 2241.09 2216.48 2166.66 2085.99 1977.13 1845.1 1694.39 1530.46 1360.13
1.46571e+10 2.29786e+09 -1.34468e+09 -4.68475e+06 2.80102e+08 -5.43975e+07 5.05317e+06 2.68397e+07 1.70014e+06 4.99742e+06 6.54798e+06 3.99714e+06 3.68191e+06 3.48619e+06 2.9862e+06 2.69712e+06 2.47266e+06 2.24917e+06 2.06534e+06 1.90999e+06 1.77207e+06 1.65269e+06 1.55049e+06 1.4623e+06 1.38622e+06 1.32211e+06 1.26948e+06 1.22715e+06 1.19472e+06 1.17234e+06 1.15993e+06 1.15807e+06 1.16726e+06 1.18872e+06 1.22461e+06 1.27746e+06 1.35092e+06 1.45065e+06 1.58456e+06 1.76175e+06 1.99603e+06 2.30261e+06 2.69389e+06 3.17895e+06 3.75331e+06 4.3752e+06 4.98996e+06 5.50194e+06 5.80792e+06 5.84073e+06 5.55915e+06 5.00627e+06 4.27388e+06 3.47068e+06 2.70762e+06 2.04798e+06 1.52451e+06 1.13072e+06 845131 641546 496225 391491 314526 256797 212673 178284 151065 129217 111458 96843.4 84735.7 74586.3 66000 58740.3 52488.7 47124 42490.5 38426 34900.9 31795.2 29048.7 26623.9 24466.5 22547.4 20814.2 19272 17890.5 16616 15481.4 14460.8 13507.5 12648 11874.1 11155.7 10492.9 9889.1 9339.58 8828.78 8349.34 7914.91 7519.52 7142.28 6788 6472.44 6177.55 5892.06 5628.58 5392.79 5167.66 4949.94 4750.17 4569.92 4396.96 4229.36 4074.82 3934.97 3801.88 3672.03 3550.81 3441.06 3338.67 3238.81 3143.53 3056.61 2977.13 2900.88 2826.66 2757.56 2695.99 2640.37 2587.9 2537.48 2490.22 2447 2405.81 2364.69 2325.43 2291.8 2268.13 2257.01 2258.73 2266.61 2271.58 2266.24 2242.89 2192.26 2108.67 1995.65 1858.86 1705.17
1.68712e+10 2.76933e+09 -1.53972e+09 -7.31131e+07 3.33915e+08 -5.59119e+07 -1.34914e+06 3.31726e+07 2.99517e+06 4.90935e+06 7.80884e+06 4.8202e+06 4.21964e+06 4.09382e+06 3.51595e+06 3.14764e+06 2.89242e+06 2.63426e+06 2.41754e+06 2.2382e+06 2.08073e+06 1.94513e+06 1.82963e+06 1.7313e+06 1.64919e+06 1.5821e+06 1.52887e+06 1.48917e+06 1.46285e+06 1.45021e+06 1.45187e+06 1.46857e+06 1.50282e+06 1.55742e+06 1.63554e+06 1.7441e+06 1.89056e+06 2.08411e+06 2.33885e+06 2.66848e+06 3.08336e+06 3.59147e+06 4.1851e+06 4.82204e+06 5.4506e+06 5.97941e+06 6.30848e+06 6.36973e+06 6.11934e+06 5.58099e+06 4.84204e+06 4.00295e+06 3.17629e+06 2.44118e+06 1.8366e+06 1.37165e+06 1.02677e+06 777931 599067 470163 375578 305112 251437 209884 177150 150983 129802 112454 98107.4 86116.2 76043.5 67481.9 60179 53919.4 48478.5 43781.2 39672 36058 32893 30081.2 27592.7 25375.9 23392.9 21622.6 20020.6 18585.2 17291.6 16105.7 15039.5 14074.1 13180.4 12367.6 11632 10950.7 10319.1 9744.37 9218.23 8724.73 8265.81 7849.57 7463.65 7095.46 6757.39 6449.62 6157.88 5880.09 5627.08 5393.64 5170.15 4958.41 4765.1 4585.35 4413.12 4249.66 4099.42 3959.95 3826.74 3699.5 3581.19 3472.29 3369.37 3270.63 3177.39 3091.81 3012.69 2937.04 2864.18 2796.05 2734.46 2678.09 2624.95 2575.07 2529.76 2489.54 2452.31 2415.63 2378.52 2343.08 2313.59 2292.3 2280.58 2280.28 2291.12 2306.74 2318.99 2318.42 2295.24 2239.72 2150.59 2034.38
