7.04693e+09 2.73505e+07 3.55101e+06 1.12332e+06 513992 289349 186525 132327 100796 81043.2 67910.1 58745.4 52085 47067.7 43131.8 39927.3 37234 34908.4 32852.2 30988 29260.6 27633.6 26083.5 24595.6 23161.1 21775 20436.4 19146.7 17907.7 16721.9 15591.2 14517.3 13501.5 12544.1 11645 10803.4 10017.8 9286.58 8607.54 7978.23 7395.92 6857.76 6360.89 5902.47 5479.79 5090.24 4731.34 4400.73 4096.16 3815.57 3557 3318.67 3098.87 2896.02 2708.69 2535.57 2375.45 2227.26 2089.99 1962.75 1844.72 1735.15 1633.35 1538.7 1450.64 1368.64 1292.23 1220.97 1154.48 1092.38 1034.34 980.061 929.264 881.69 837.102 795.28 756.023 719.146 684.48 651.868 621.168 592.247 564.986 539.27 514.998 492.073 470.408 449.922 430.537 412.186 394.801 378.325 362.7 347.874 333.8 320.432 307.729 295.65 284.161 273.227 262.816 252.898 243.447 234.435 225.839
6.70013e+09 2.61318e+07 3.40896e+06 1.08342e+06 498124 281810 182578 130168 99620.2 80448.5 67681.1 58757.9 52263.4 47364.3 43516.6 40380.5 37742.1 35461.2 33442 31608.1 29905 28296.7 26760.2 25280.9 23850.3 22464 21121.1 19823.1 18572.2 17371.3 16222.6 15128.5 14090.5 13109.5 12185.7 11318.8 10507.6 9750.77 9046.48 8392.5 7786.29 7225.13 6706.23 6226.81 5784.2 5375.81 4999.14 4651.81 4331.56 4036.26 3763.94 3512.75 3280.94 3066.89 2869.1 2686.22 2516.99 2360.3 2215.12 2080.49 1955.56 1839.55 1731.74 1631.48 1538.17 1451.27 1370.27 1294.73 1224.23 1158.37 1096.82 1039.25 985.369 934.901 887.597 843.225 801.572 762.443 725.658 691.053 658.475 627.786 598.856 571.568 545.811 521.484 498.495 476.755 456.187 436.714 418.269 400.787 384.21 368.481 353.55 339.369 325.893 313.082 300.895 289.298 278.257 267.739 257.716 248.161 239.046
6.38878e+09 2.50432e+07 3.2829e+06 1.0483e+06 484306 275350 179277 128433 98743 80075.7 67623.1 58906.7 52553.4 47754 43980.3 40901.5 38308.7 36065.1 34076.6 32267.7 30584.4 28991 27464.7 25991.2 24562.2 23173.5 21824.5 20516.8 19252.8 18035.9 16868.6 15753.6 14693.1 13688.1 12739.4 11846.9 11009.8 10227 9497.18 8818.19 8187.71 7603.15 7061.81 6560.97 6098 5670.33 5275.46 4911 4574.66 4264.28 3977.84 3713.44 3469.3 3243.72 3035.17 2842.25 2663.65 2498.21 2344.86 2202.6 2070.56 1947.9 1833.88 1727.82 1629.08 1537.11 1451.38 1371.4 1296.74 1226.99 1161.8 1100.81 1043.72 990.248 940.121 893.098 848.954 807.482 768.492 731.812 697.279 664.748 634.081 605.154 577.85 552.062 527.692 504.648 482.845 462.205 442.654 424.124 406.554 389.884 374.06 359.032 344.752 331.176 318.263 305.976 294.278 283.135 272.518 262.396 252.742
6.10869e+09 2.40698e+07 3.171e+06 1.01743e+06 472328 269864 176560 127081 98136.4 79905.6 67724.4 59185.5 52952.1 48235.9 44522.8 41490.4 38934.4 36720.6 34756.7 32967.8 31300 29717.8 28198.6 26728.2 25298.5 23905.5 22548.7 21229.8 19951.5 18717.4 17530.5 16393.9 15310.1 14280.6 13306.4 12387.9 11524.4 10715.3 9959.45 9255.03 8599.87 7991.51 7427.33 6904.69 6420.98 5973.66 5560.24 5178.3 4825.52 4499.72 4198.83 3920.9 3664.1 3426.69 3207.09 3003.84 2815.6 2641.15 2479.38 2329.27 2189.88 2060.36 1939.92 1827.87 1723.53 1626.31 1535.67 1451.09 1372.13 1298.35 1229.38 1164.85 1104.44 1047.84 994.784 945.008 898.276 854.37 813.09 774.252 737.688 703.241 670.768 640.136 611.223 583.916 558.11 533.708 510.62 488.764 468.062 448.442 429.838 412.188 395.435 379.524 364.406 350.034 336.365 323.359 310.977 299.184 287.947 277.234 267.018
5.8563e+09 2.31988e+07 3.07176e+06 990383 462018 265263 174382 126088 97781.1 79924.5 67976.4 59587.4 53453.8 48806 45142.2 42146.9 39619.9 37429.4 35484.3 33710.3 32053.6 30478.8 28963.3 27493.2 26060.4 24661 23294.8 21963.3 20669.5 19417.1 18209.7 17050.6 15942.8 14888.1 13887.9 12942.7 12052.3 11216.2 10433.8 9703.41 9023.07 8390.46 7803.06 7258.26 6753.49 6286.2 5853.87 5454.07 5084.45 4742.78 4426.96 4135.01 3865.04 3615.31 3384.18 3170.15 2971.85 2788.02 2617.51 2459.26 2312.28 2175.7 2048.69 1930.5 1820.44 1717.89 1622.26 1533.03 1449.72 1371.87 1299.08 1230.97 1167.21 1107.47 1051.46 998.909 949.566 903.2 859.602 818.576 779.945 743.544 709.223 676.842 646.271 617.392 590.095 564.278 539.847 516.714 494.799 474.028 454.33 435.64 417.899 401.049 385.038 369.818 355.342 341.568 328.456 315.969 304.07 292.729 281.914
5.62859e+09 2.24192e+07 2.9839e+06 966784 453220 261478 172701 125428 97668.2 80127.4 68372.2 60106.6 54054.4 49462.1 45837.7 42871.7 40367.1 38193.9 36262.3 34498.3 32848.2 31276.9 29761.7 28288.7 26850.2 25442.3 24064.6 22718.9 21408.2 20136.5 18907.5 17725 16592.3 15511.5 14484.2 13511.5 12593.4 11729.9 10920.3 10163.5 9457.48 8800.14 8189.03 7621.59 7095.26 6607.52 6155.84 5737.77 5350.94 4993.07 4662.03 4355.79 4072.43 3810.15 3567.27 3342.26 3133.71 2940.29 2760.83 2594.21 2439.43 2295.56 2161.75 2037.2 1921.2 1813.09 1712.26 1618.16 1530.29 1448.17 1371.37 1299.52 1232.23 1169.18 1110.07 1054.59 1002.5 953.555 907.522 864.203 823.411 784.972 748.727 714.529 682.242 651.741 622.91 595.642 569.836 545.402 522.255 500.315 479.508 459.767 441.028 423.231 406.32 390.245 374.956 360.409 346.561 333.372 320.807 308.83 297.409
5.42296e+09 2.1722e+07 2.90635e+06 946320 445800 258439 171480 125079 97781.6 80504.4 68908.1 60742.4 54754.9 50205.3 46610.5 43665.7 41176.6 39014.9 37091.6 35333 33685.5 32114 30595.9 29117.3 27670.4 26251.7 24860.6 23499 22169.8 20877.2 19625.4 18418.3 17259.5 16151.6 15096.5 14095.6 13149.1 12257.3 11420 10636 9903.75 9221.1 8585.72 7995.09 7446.7 6938.02 6466.53 6029.74 5625.26 5250.79 4904.13 4583.23 4286.13 4010.96 3756.03 3519.73 3300.63 3097.36 2908.68 2733.45 2570.63 2419.25 2278.41 2147.31 2025.18 1911.33 1805.14 1706.02 1613.45 1526.93 1446.01 1370.28 1299.37 1232.92 1170.61 1112.13 1057.22 1005.61 957.078 911.4 868.384 827.846 789.619 753.548 719.491 687.316 656.9 628.13 600.902 575.12 550.694 527.542 505.585 484.752 464.976 446.194 428.348 411.383 395.249 379.897 365.284 351.367 338.108 325.471 313.421
5.23718e+09 2.10993e+07 2.83816e+06 928732 439652 256091 170690 125025 98113 81051.1 69581.7 61494 55555.4 51036.6 47461.8 44530.4 42050.2 39894.3 37974.3 36216.7 34567.9 32992.6 31468.4 29981.2 28523.5 27091.6 25685.1 24305.7 22956.2 21641.2 20365 19132 17945.9 16809.7 15725.8 14695.6 13719.8 12799 11933.2 11121.5 10362.3 9653.71 8993.46 8379.08 7808.08 7277.94 6786.13 6330.14 5907.56 5516.04 5153.35 4817.38 4506.14 4217.72 3950.38 3702.48 3472.52 3259.1 3060.95 2876.87 2705.78 2546.67 2398.63 2260.78 2132.35 2012.61 1900.91 1796.63 1699.23 1608.18 1523.02 1443.31 1368.67 1298.71 1233.11 1171.54 1113.72 1059.37 1008.25 960.141 914.83 872.126 831.854 793.851 757.967 724.063 692.011 661.692 632.996 605.823 580.077 555.673 532.529 510.569 489.723 469.925 451.113 433.23 416.222 400.04 384.637 369.968 355.993 342.674 329.973
5.06933e+09 2.05442e+07 2.77856e+06 913794 434679 254386 170309 125259 98659.2 81765.7 70391.7 62360 56454.6 51955.6 48392.4 45467.7 42990.7 40835.4 38914 37153 35498.7 33916 32382.1 30883.3 29411.8 27964.2 26540 25140.6 23769 22430 21127.9 19867.4 18652.7 17486.9 16372.8 15312.2 14306.2 13355.5 12460.4 11620.2 10833.5 10098.3 9412.62 8773.88 8179.68 7627.5 7114.8 6639.09 6197.89 5788.85 5409.68 5058.23 4732.46 4430.43 4150.35 3890.53 3649.43 3425.61 3217.74 3024.58 2845.02 2678.01 2522.58 2377.83 2242.94 2117.17 1999.81 1890.24 1787.87 1692.16 1602.63 1518.82 1440.31 1366.73 1297.72 1232.94 1172.09 1114.9 1061.1 1010.46 962.765 917.812 875.417 835.409 797.631 761.938 728.194 696.274 666.064 637.456 610.353 584.662 560.298 537.18 515.235 494.394 474.591 455.767 437.865 420.832 404.618 389.179 374.47 360.451 347.084
4.91776e+09 2.0051e+07 2.72686e+06 901315 430810 253293 170317 125768 99412.1 82644.1 71336.7 63340.8 57454.5 52964.7 49405.2 46480.4 44000.9 41841.2 39913.7 38144.9 36481.1 34887 33340.1 31826.4 30338.3 28872.3 27427.9 26006.5 24611 23246.2 21916.7 20627.3 19382.4 18185.3 17039.5 15947.6 14910.8 13929.9 13005 12135.2 11319.5 10556.3 9843.75 9179.58 8561.33 7986.46 7452.37 6956.48 6496.28 6069.34 5673.33 5306.05 4965.4 4649.42 4356.26 4084.2 3831.65 3597.12 3379.25 3176.76 2988.48 2813.33 2650.29 2498.44 2356.91 2224.92 2101.74 1986.71 1879.22 1778.71 1684.67 1596.62 1514.13 1436.8 1364.26 1296.16 1232.19 1172.05 1115.48 1062.22 1012.07 964.791 920.206 878.133 838.405 800.871 765.389 731.827 700.064 669.988 641.496 614.489 588.877 564.578 541.512 519.606 498.793 479.009 460.193 442.292 425.252 409.026 393.567 378.834 364.786
4.78103e+09 1.96147e+07 2.68249e+06 891140 427991 252786 170703 126543 100368 83685.7 72418.7 64440.4 58559.5 54068.6 50504.3 47572.6 45084.5 42915 40976.5 39195.5 37518.2 35909.2 34345.8 32814 31306.3 29819.2 28352.2 26906.2 25484.3 24091.4 22732.4 21412.2 20135.5 18906 17727.5 16602.6 15533 14519.9 13563.5 12663.2 11818 11026.5 10286.9 9596.82 8953.99 8355.81 7799.69 7283.03 6803.26 6357.89 5944.54 5560.94 5204.96 4874.59 4567.94 4283.27 4018.92 3773.38 3545.21 3333.12 3135.88 2952.36 2781.53 2622.39 2474.04 2335.67 2206.52 2085.9 1973.16 1867.72 1769.05 1676.65 1590.07 1508.89 1432.73 1361.22 1294.03 1230.86 1171.44 1115.5 1062.81 1013.14 966.307 922.108 880.375 840.947 803.676 768.425 735.065 703.479 673.557 645.197 618.304 592.789 568.57 545.569 523.717 502.944 483.19 464.396 446.506 429.47 413.241 397.773 383.024
4.6579e+09 1.9231e+07 2.64495e+06 883148 426182 252853 171457 127579 101524 84890.9 73640.2 65662.1 59773.3 55270.2 51692 48745.6 46242.8 44058.3 42104.6 40307.9 38613.8 36986.7 35403.7 33850.8 32320.4 30809 29316.1 27842.6 26391.6 24968 23577.1 22224 20913.7 19650.1 18437.1 17278 16174.5 15128 14139 13207.1 12331.4 11510.5 10742.8 10026 9357.77 8735.5 8156.61 7618.45 7118.44 6654.04 6222.82 5822.46 5450.77 5105.7 4785.3 4487.76 4211.38 3954.58 3715.9 3493.98 3287.55 3095.44 2916.57 2749.92 2594.54 2449.59 2314.27 2187.87 2069.71 1959.2 1855.76 1758.89 1668.11 1582.98 1503.1 1428.1 1357.63 1291.37 1229.03 1170.35 1115.07 1062.97 1013.83 967.452 923.664 882.295 843.188 806.2 771.196 738.054 706.658 676.9 648.681 621.908 596.496 572.362 549.433 527.637 506.909 487.189 468.418 450.543 433.514 417.284 401.81
4.54729e+09 1.88962e+07 2.61383e+06 877220 425342 253476 172576 128877 102883 86262.9 75004.1 67008.8 61098.8 56572.8 52971.8 50003.5 47479.8 45275.3 43302.4 41486.3 39772.1 38123.6 36517.8 34940.5 33384 31844.9 30322.7 28818.4 27335.2 25878.2 24452.8 23064.6 21718.5 20419 19170.1 17975.2 16836.4 15755.3 14732.6 13767.9 12860.5 12009.2 11212.3 10467.7 9773.06 9125.86 8523.5 7963.31 7442.62 6958.78 6509.29 6091.75 5703.91 5343.68 5009.06 4698.21 4409.39 4140.96 3891.41 3659.33 3443.43 3242.48 3055.35 2880.98 2718.39 2566.68 2425.04 2292.71 2168.99 2053.26 1944.93 1843.45 1748.34 1659.14 1575.43 1496.81 1422.94 1353.49 1288.14 1226.61 1168.65 1114.03 1062.5 1013.88 967.976 924.605 883.608 844.833 808.142 773.403 740.495 709.306 679.732 651.674 625.042 599.751 575.722 552.882 531.162 510.497 490.827 472.097 454.253 437.247 421.032
4.44828e+09 1.86073e+07 2.58882e+06 873268 425432 254642 174056 130440 104449 87804.8 76513.3 68483.1 62538.7 57979.9 54348.3 51351.6 48801.4 46572.1 44575.4 42735.8 40997.5 39324 37691.6 36086.3 34500.2 32930 31375.1 29836.8 28318.1 26824.7 25362.1 23936.1 22552.2 21214.8 19928.2 18696 17520.4 16403.1 15345.1 14346.2 13405.8 12522.9 11695.8 10922.6 10200.8 9527.91 8901.27 8318.19 7775.96 7271.89 6803.44 6368.14 5963.68 5587.91 5238.77 4914.33 4612.8 4332.5 4071.85 3829.39 3603.77 3393.74 3198.11 3015.78 2845.74 2687.06 2538.89 2400.43 2270.98 2149.87 2036.49 1930.28 1830.72 1737.35 1649.71 1567.41 1490.07 1417.35 1348.92 1284.5 1223.81 1166.61 1112.65 1061.73 1013.66 968.234 925.297 884.687 846.257 809.872 775.405 742.738 711.761 682.373 654.478 627.987 602.819 578.896 556.146 534.502 513.9 494.282 475.593 457.781 440.798
4.36005e+09 1.83613e+07 2.56965e+06 871241 426437 256345 175898 132270 106226 89521.2 78171.8 70089 64097.5 59496.4 55826.8 52795.7 50213.6 47954.4 45929.2 44061.6 42294.9 40592 38929.2 37291.9 35672.5 34067.7 32476.8 30901.2 29344.1 27811.3 26308.7 24842.4 23417.9 22039.9 20713.2 19441.3 18226.9 17071.7 15977 14942.6 13968 13052.4 12194.1 11391.2 10641.2 9941.7 9289.93 8683.19 8118.72 7593.81 7105.83 6652.27 6230.75 5839.02 5474.96 5136.57 4821.99 4529.47 4257.38 4004.21 3768.55 3549.11 3344.67 3154.09 2976.33 2810.42 2655.48 2510.7 2375.33 2248.67 2130.1 2019.04 1914.94 1817.31 1725.69 1639.65 1558.8 1482.77 1411.24 1343.88 1280.43 1220.62 1164.2 1110.96 1060.67 1013.17 968.25 925.764 885.554 847.479 811.408 777.218 744.794 714.031 684.83 657.099 630.75 605.704 581.886 559.226 537.657 517.118 497.552 478.904 461.125
4.28192e+09 1.81565e+07 2.55608e+06 871090 428356 258592 178110 134375 108220 91417.5 79985.3 71832.7 65781.7 61129.4 57414.5 54342.6 51723 49428.6 47369.8 45469 43669.1 41932.3 40234.5 38561.3 36904.7 35261.6 33631.4 32015.2 30416.5 28841.3 27295.7 25786 24318 22896.8 21527.2 20213.3 18957.8 17762.7 16629.4 15557.9 14547.8 13598.2 12707.6 11874 11094.9 10367.9 9690.22 9059.05 8471.6 7925.11 7416.91 6944.43 6505.21 6096.93 5717.4 5364.56 5036.48 4731.34 4447.47 4183.29 3937.36 3708.31 3494.89 3295.91 3110.3 2937.05 2775.23 2624.02 2482.62 2350.32 2226.47 2110.45 2001.7 1899.7 1803.98 1714.09 1629.62 1550.18 1475.43 1405.05 1338.74 1276.23 1217.26 1161.61 1109.04 1059.38 1012.42 967.994 925.947 886.131 848.406 812.648 778.735 746.558 716.014 687.006 659.445 633.246 608.331 584.627 562.064 540.58 520.113 500.608 482.011
4.21328e+09 1.7991e+07 2.54792e+06 872767 431175 261385 180697 136759 110438 93501.3 81962.7 73723.5 67600.6 62886.8 59118.3 55998.4 53335 50999.7 48901.9 46963.2 45125.3 43350.1 41613.1 39899.6 38201.8 36516.4 34843 33182.5 31538.6 29917.5 28325.5 26769.2 25254.8 23787.4 22372.4 21013.9 19715 18477.8 17303.9 16193.5 15146.1 14161 13236.8 12371.4 11562.3 10806.9 10102.4 9446.03 8834.84 8266.05 7736.94 7244.87 6787.32 6361.92 5966.4 5598.63 5256.61 4938.48 4642.48 4367 4110.52 3871.63 3649.03 3441.48 3247.85 3067.1 2898.27 2740.48 2592.92 2454.84 2325.56 2204.44 2090.9 1984.4 1884.44 1790.55 1702.32 1619.34 1541.26 1467.74 1398.46 1333.16 1271.55 1213.4 1158.49 1106.6 1057.54 1011.13 967.209 925.615 886.207 848.854 813.429 779.818 747.913 717.613 688.824 661.459 635.434 610.675 587.108 564.667 543.29 522.916 503.491
4.15364e+09 1.78633e+07 2.5451e+06 876255 434878 264715 183660 139435 112893 95787.4 84116.1 75771 69561.6 64775.5 60944.7 57769.8 55056.3 52674.4 50532.4 48550.7 46670.1 44851.7 43070.8 41312.6 39568.9 37836.9 36116 34407.1 32714 31043.1 29401 27794.6 26230.4 24713.9 23250.6 21845 20500.1 19218.5 18001.9 16850.7 15764.5 14742.5 13783.2 12884.5 12044 11259 10526.7 9844.21 9208.56 8616.85 8066.25 7554.03 7077.61 6634.54 6222.51 5839.32 5482.91 5151.36 4842.85 4555.71 4288.36 4039.35 3807.31 3590.95 3389.09 3200.64 3024.61 2860.07 2706.18 2562.16 2427.3 2300.94 2182.47 2071.33 1967 1869 1776.89 1690.27 1608.74 1531.98 1459.65 1391.46 1327.14 1266.43 1209.09 1154.91 1103.7 1055.25 1009.39 965.974 924.84 885.851 848.877 813.797 780.499 748.876 718.831 690.272 663.114 637.275 612.681 589.263 566.954 545.693 525.422
4.10257e+09 1.77723e+07 2.54755e+06 881564 439475 268592 187012 142414 115598 98285.4 86454.1 77983 71672.3 66802.9 62901.5 59664.6 56895.2 54461.7 52271 50241.9 48313.8 46447.2 44617 42807.9 41012.3 39226.9 37452.2 35690.2 33944.9 32221.2 30524.6 28862.8 27244.4 25676.1 24162.8 22708.4 21315.5 19987.1 18725.3 17530.9 16403.7 15342.9 14346.9 13413.6 12540.5 11724.9 10963.8 10254.2 9593.21 8977.7 8404.81 7871.74 7375.81 6914.52 6485.48 6086.42 5715.22 5369.88 5048.52 4749.4 4470.89 4211.49 3969.75 3744.35 3534.04 3337.69 3154.25 2982.78 2822.39 2672.28 2531.69 2399.94 2276.41 2160.5 2051.68 1949.46 1853.37 1762.99 1677.93 1597.83 1522.36 1451.21 1384.09 1320.75 1260.92 1204.4 1150.96 1100.41 1052.58 1007.28 964.374 923.705 885.139 848.55 813.82 780.839 749.504 719.72 691.396 664.45 638.803 614.381 591.117 568.945 547.807
4.05971e+09 1.7717e+07 2.55521e+06 888712 445005 273048 190772 145706 118559 101002 88985.4 80369.7 73944 68981 65000.4 61694 58861.6 56369.5 54122.9 52039.4 50057.3 48136.6 46251.6 44387.1 42535.2 40693.1 38860.9 37041.1 35237.7 33455.7 31700.9 29981.4 28306.1 26681.8 25114 23606.5 22162.3 20784.5 19475.3 18235.7 17065.5 15964 14929.6 13960 13052.8 12205.1 11413.9 10676.3 9988.93 9348.82 8752.91 8198.3 7682.24 7202.14 6755.55 6340.14 5953.69 5594.15 5259.57 4948.14 4658.17 4388.09 4136.41 3901.73 3682.75 3478.3 3287.28 3108.7 2941.64 2785.27 2638.79 2501.51 2372.77 2251.95 2138.51 2031.93 1931.74 1837.49 1748.79 1665.26 1586.56 1512.36 1442.37 1376.31 1313.93 1255 1199.29 1146.6 1096.74 1049.54 1004.82 962.443 922.258 884.136 847.952 813.592 780.948 749.92 720.414 692.344 665.627 640.187 615.953 592.857 570.837
4.02473e+09 1.7697e+07 2.56808e+06 897725 451499 278107 194957 149326 121789 103951 91724 82945.6 76390.7 71322.2 67252.2 63867.4 60964.1 58406.2 56097.5 53953.6 51911.8 49931.2 47985.8 46060.1 44146.4 42241.7 40346.5 38463.3 36596.4 34751 32933.2 31151.5 29414.9 27730.9 26104.9 24541.1 23042.6 21612.6 20253.5 18966.4 17751.1 16606.8 15532.1 14524.5 13581.6 12700.5 11878.1 11111.2 10396.5 9730.92 9111.21 8534.36 7997.53 7498.06 7033.4 6601.13 6198.98 5824.8 5476.58 5152.44 4850.62 4569.49 4307.51 4063.21 3835.26 3622.41 3423.53 3237.6 3063.65 2900.82 2748.28 2605.31 2471.22 2345.39 2227.22 2116.2 2011.82 1913.64 1821.24 1734.22 1652.24 1574.94 1502.03 1433.23 1368.25 1306.87 1248.85 1193.98 1142.05 1092.9 1046.34 1002.21 960.368 920.675 883.002 847.229 813.243 780.939 750.221 720.998 693.183 666.698 641.468 617.423 594.498
3.99752e+09 1.77121e+07 2.58621e+06 908645 458985 283790 199590 153295 125308 107148 94683.4 85723.4 79024.7 73838.4 69668.3 66195.6 63213 60581.9 58204 55993.2 53885.5 51838.8 49826.9 47834 45852.3 43879 41914.9 39962.4 38026.3 36112.1 34226.1 32377.1 30574.7 28826.5 27138.4 25514.6 23958.3 22473 21061.2 19724 18461.3 17272.2 16155.2 15107.9 14127.7 13211.7 12356.7 11559.3 10816.2 10124.1 9479.62 8879.74 8321.46 7802 7318.72 6869.11 6450.81 6061.57 5699.32 5362.09 5048.08 4755.57 4482.97 4228.76 3991.54 3770.03 3563.06 3369.55 3188.51 3019.03 2860.27 2711.47 2571.9 2440.92 2317.93 2202.37 2093.74 1991.55 1895.37 1804.8 1719.47 1639.02 1563.14 1491.53 1423.91 1360.03 1299.64 1242.54 1188.5 1137.35 1088.9 1042.98 999.44 958.137 918.936 881.711 846.346 812.733 780.77 750.361 721.418 693.859 667.606 642.585 618.73
3.97785e+09 1.77622e+07 2.60972e+06 921529 467503 290135 204697 157632 129132 110612 97882.5 88720 81860.8 76543.1 72261.6 68691.3 65620.6 62908.1 60453.6 58169 55988.4 53869 51783.8 49717.1 47660.8 45612.5 43572.9 41545 39533.5 37544.4 35584.3 33662.5 31788.9 29971.6 28216.8 26528.8 24911.1 23367.1 21899.5 20509.4 19196.6 17960.4 16799.2 15710.5 14691.5 13739.2 12850.3 12021.2 11248.6 10529 9859.02 9235.41 8655.1 8115.17 7612.85 7145.5 6710.65 6305.98 5929.32 5578.63 5252.01 4947.72 4664.08 4399.54 4152.65 3922.1 3706.68 3505.26 3316.82 3140.42 2975.18 2820.31 2675.07 2538.78 2410.81 2290.59 2177.57 2071.27 1971.22 1877.02 1788.26 1704.59 1625.67 1551.18 1480.86 1414.42 1351.62 1292.22 1236.03 1182.83 1132.43 1084.67 1039.39 996.434 955.662 916.946 880.165 845.205 811.961 780.334 750.232 721.569 694.264 668.242 643.431
3.96564e+09 1.78477e+07 2.63873e+06 936452 477099 297174 210307 162364 133285 114361 101337 91951 84914.9 79451.9 75046.7 71367.7 68199.1 65396.3 62857.1 60490.7 58229.8 56030.3 53864.7 51716.8 49578.8 47448.3 45326.2 43215.9 41122.4 39052 37011.8 35011.5 33061.5 31170.1 29343.9 27587.4 25904.2 24297.8 22771.1 21325 19959.6 18673.9 17466.3 16334.2 15274.6 14284.4 13360.1 12497.9 11694.4 10946 10249.3 9600.86 8997.48 8436.13 7913.9 7428.05 6976 6555.33 6163.77 5799.2 5459.65 5143.3 4848.42 4573.38 4316.71 4077.01 3853.05 3643.64 3447.74 3264.36 3092.59 2931.6 2780.63 2638.96 2505.96 2381 2263.53 2153.05 2049.07 1951.15 1858.9 1771.93 1689.89 1612.47 1539.36 1470.29 1405 1343.25 1284.82 1229.49 1177.09 1127.43 1080.33 1035.66 993.257 952.992 914.739 878.38 843.806 810.914 779.608 749.8 721.404 694.343 668.542
3.96083e+09 1.79692e+07 2.67343e+06 953509 487836 304951 216456 167522 137791 118417 105067 95435.4 88205.3 82582.1 78040 74240.5 70963.3 68060.6 65427.7 62971.3 60621.9 58334.3 56080.2 53843.3 51615.5 49394.7 47182.2 44981.7 42798.8 40640.1 38513.1 36428 34395.6 32424.8 30522.2 28692.6 26939.7 25267.2 23677.8 22172.7 20751.8 19414 18157.6 16979.8 15877.6 14847.6 13886.1 12989.5 12154 11375.8 10651.4 9977.27 9350.02 8766.49 8223.66 7718.65 7248.78 6811.53 6404.55 6025.61 5672.69 5343.88 5037.37 4751.5 4484.72 4235.6 4002.83 3785.21 3581.64 3391.08 3212.61 3045.36 2888.52 2741.36 2603.21 2473.43 2351.43 2236.69 2128.7 2027.01 1931.19 1840.86 1755.66 1675.24 1599.29 1527.54 1459.7 1395.54 1334.82 1277.33 1222.87 1171.25 1122.3 1075.87 1031.79 989.935 950.171 912.375 876.435 842.244 809.702 778.716 749.2 721.072 694.255
3.96344e+09 1.81275e+07 2.71403e+06 972814 499788 313515 223181 173136 142681 122806 109096 99193.6 91750.2 85951.1 81258.8 77327 73930.3 70917.5 68181.3 65625.5 63178.4 60793.5 58441.8 56106.7 53780.1 51460.1 49148.5 46849.4 44568.9 42314.2 40093.1 37916.4 35795.5 33739.4 31755 29847.5 28020.3 26277.5 24621.8 23054.2 21574.6 20181.8 18873.9 17648.1 16501 15429.3 14429.1 13496.5 12627.5 11818.4 11065.2 10364.3 9712.18 9105.54 8541.24 8016.3 7527.93 7073.49 6650.54 6256.79 5890.09 5548.47 5230.06 4933.12 4656.02 4397.29 4155.57 3929.59 3718.22 3520.38 3335.09 3161.47 2998.66 2845.92 2702.53 2567.83 2441.22 2322.13 2210.06 2104.52 2005.07 1911.31 1822.87 1739.39 1660.55 1586.06 1515.63 1449 1385.95 1326.25 1269.69 1216.07 1165.23 1117 1071.22 1027.74 986.436 947.175 909.841 874.324 840.52 808.333 777.674 748.456 720.601
3.97354e+09 1.83239e+07 2.76085e+06 994497 513019 322913 230519 179242 147988 127564 113455 103252 95571.8 89578.8 84721.9 80645.6 77118.2 73984.7 71134.8 68469.4 65914.3 63421.7 60962.1 58518.4 56082.8 53653.6 51233.1 48826.1 46439.4 44080.6 41758.3 39483.3 37267.3 35119.6 33047.2 31055.4 29147.9 27329 25601.9 23968 22426.8 20976.8 19615.4 18339.5 17145.8 16030.6 14989.8 14019.6 13115.7 12274.2 11491.1 10762.5 10084.8 9454.47 8868.22 8322.93 7815.65 7343.65 6904.35 6495.38 6114.51 5759.66 5428.92 5120.47 4832.64 4563.89 4312.82 4078.13 3858.61 3653.17 3460.79 3280.53 3111.53 2952.99 2804.18 2664.4 2533.02 2409.46 2293.18 2183.68 2080.5 1983.23 1891.47 1804.86 1723.06 1645.76 1572.68 1503.55 1438.12 1376.15 1317.45 1261.81 1209.04 1158.98 1111.45 1066.33 1023.45 982.697 943.944 907.076 871.988 838.578 806.754 776.427 747.515
3.99126e+09 1.85598e+07 2.81422e+06 1.0187e+06 527615 333209 238522 185880 153749 132724 118178 107641 99697.2 93490 88451.9 84216.8 80545.9 77279.6 74304.2 71517.5 68843 66231.7 63653.1 61090.1 58535 55986.3 53446.8 50922.1 48419.6 45947.5 43514.6 41132.5 38813.5 36567 34400.5 32319.2 30326.9 28428 26625.9 24921.6 23314.6 21803.2 20384.7 19055.8 17812.7 16651.8 15568.7 14559.2 13619.1 12744 11929.8 11172.5 10468.3 9813.34 9204.32 8637.91 8111.04 7620.86 7164.68 6740.01 6344.53 5976.1 5632.7 5312.45 5013.62 4734.62 4473.99 4230.37 4002.51 3789.28 3589.61 3402.54 3227.16 3062.65 2908.24 2763.21 2626.91 2498.72 2378.09 2264.5 2157.48 2056.58 1961.4 1871.56 1786.72 1706.55 1630.75 1559.05 1491.19 1426.92 1366.04 1308.33 1253.61 1201.69 1152.4 1105.6 1061.14 1018.87 978.684 940.452 904.064 869.418 836.416 804.968 774.987
